TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.5161956779013271E9,72287,0.005506922490894793,-0.002833344042301178,0.0020073167979717263,0.905029296875,0.01922607421875,-0.4337158203125,0,1,,,,,,
1.516195677919795E9,72288,-0.002852740231901408,8.042678236961365E-4,-0.00167370424605906,0.9038848876953125,0.0254058837890625,-0.4311065673828125,0,1,,,,,,
1.51619567793924E9,72289,-0.0016468612011522055,0.003265561535954474,-0.004135264083743095,0.9076385498046875,0.0220184326171875,-0.4363250732421875,0,1,,,,,,
1.516195677959712E9,72290,7.287529297173025E-4,8.011460304260251E-4,-4.438271280378103E-4,0.9152374267578125,0.020355224609375,-0.434906005859375,0,1,,,,,,
1.5161956779798632E9,72291,-4.5502232387661934E-4,0.004479236900806427,-0.0029104468412697315,0.9117889404296875,0.0196990966796875,-0.43585205078125,0,1,,,,,,
1.516195677999434E9,72292,0.0031018955633044243,-0.006561428308486936,8.222395554184917E-4,0.90606689453125,0.0181884765625,-0.4363861083984375,0,1,,,,,,
1.5161956780194159E9,72293,0.003125331364572047,0.0032752230763435364,7.604542188346384E-4,0.8997650146484375,0.023193359375,-0.4329986572265625,0,1,,,,,,
1.5161956780422878E9,72294,-0.0016483846120536327,0.00570242665708065,-0.0029168385080993176,0.906585693359375,0.0232086181640625,-0.4335479736328125,0,1,,,,,,
1.5161956780588598E9,72295,-0.0028505355585366496,0.003236873075366019,-0.0029000607319176197,0.91302490234375,0.01885986328125,-0.4354400634765625,0,1,,,,,,
1.516195678081482E9,72296,7.188991876319053E-4,-0.004119310528039932,-0.0016353256069123745,0.911895751953125,0.0186309814453125,-0.4370269775390625,0,1,1516195678.021635,46.15285588898337,8.94120401703654,5,6,0
1.516195678101119E9,72297,7.258233381435275E-4,-4.2843446135520935E-4,-4.3610413558781147E-4,0.90509033203125,0.0180511474609375,-0.4348297119140625,0,1,,,,,,
1.516195678117772E9,72298,-0.0028584059327840814,7.53156840801239E-4,-4.183957353234291E-4,0.8990020751953125,0.0223541259765625,-0.4306182861328125,0,1,,,,,,
1.516195678138206E9,72299,0.0019336862023919814,0.004469597712159157,7.754992693662643E-4,0.906219482421875,0.021820068359375,-0.4359130859375,0,1,,,,,,
1.5161956781605458E9,72300,-4.551692400127651E-4,0.004452552646398543,-0.0016666194424033171,0.9127349853515625,0.0178070068359375,-0.43646240234375,0,1,,,,,,
1.51619567818464E9,72301,0.0019142450764775276,-0.002905759960412979,0.0020442293025553235,0.9137420654296875,0.0191192626953125,-0.434967041015625,0,1,,,,,,
1.516195678197904E9,72302,-0.001673831837251783,-0.0041587799787521345,-3.888346254825592E-4,0.90570068359375,0.0188140869140625,-0.4354400634765625,0,1,,,,,,
1.516195678219736E9,72303,7.315352559089661E-4,0.0020040422677993774,7.922770455479622E-4,0.9023895263671875,0.021240234375,-0.43182373046875,0,1,,,,,,
1.516195678248427E9,72304,-0.0028402963653206825,0.004431247711181642,-0.006553519982844594,0.9044952392578125,0.0236053466796875,-0.4330902099609375,0,1,,,,,,
1.516195678257217E9,72305,-0.0028320406563580045,0.011819388717412945,-4.879042971879244E-4,0.9130096435546875,0.019317626953125,-0.4365997314453125,0,1,,,,,,
1.516195678278569E9,72306,-0.0028538783080875865,-4.8494711518287675E-4,-0.005300236400216818,0.9120941162109375,0.020172119140625,-0.4346160888671875,0,1,,,,,,
1.516195678297286E9,72307,-0.002856807783246041,-0.0017145276069641113,-0.005292513407766817,0.9066925048828125,0.018218994140625,-0.4346771240234375,0,1,,,,,,
1.516195678324902E9,72308,-4.6737748198211193E-4,7.453374564647675E-4,0.003264001104980706,0.90325927734375,0.0200653076171875,-0.4323883056640625,0,1,,,,,,
1.516195678338511E9,72309,-4.7430186532437785E-4,-0.0029455386102199546,0.0020647798664867887,0.9046783447265625,0.024169921875,-0.4342803955078125,0,1,,,,,,
1.5161956783574538E9,72310,-4.80160815641284E-4,-0.005404699593782425,0.002080226317048073,0.912811279296875,0.01751708984375,-0.4341583251953125,0,1,,,,,,
1.516195678385004E9,72311,7.230554474517703E-4,-0.0017074346542358392,0.003278116229921578,0.9132232666015625,0.0196380615234375,-0.4348297119140625,0,1,,,,,,
1.516195678400476E9,72312,0.004317523911595346,-0.001694649457931518,-3.930514212697743E-4,0.9066009521484375,0.01739501953125,-0.43487548828125,0,1,,,,,,
1.516195678416461E9,72313,-4.5592593960464E-4,0.003198107704520227,-4.1861785575747474E-4,0.9037322998046875,0.02166748046875,-0.4337921142578125,0,1,,,,,,
1.5161956784366689E9,72314,-0.0040546553209424,-0.001741521060466767,-0.001606121426448226,0.9040069580078125,0.0225677490234375,-0.4311981201171875,0,1,,,,,,
1.516195678462247E9,72315,7.36371264792979E-4,7.43206590414047E-4,-0.001626894110813737,0.911163330078125,0.018341064453125,-0.4361419677734375,0,1,,,,,,
1.516195678478302E9,72316,-0.0016582887619733804,7.114224135875704E-4,-0.0016123331151902676,0.915191650390625,0.0201263427734375,-0.4349212646484375,0,1,,,,,,
1.516195678498856E9,72317,-0.004057797137647869,-0.002992238849401473,-0.0028088914696127176,0.907562255859375,0.0169525146484375,-0.4331207275390625,0,1,,,,,,
1.5161956785161529E9,72318,-4.5613781549036503E-4,0.0031769759953022016,-0.0016291111242026097,0.9015350341796875,0.0195770263671875,-0.43267822265625,0,1,,,,,,
1.516195678546122E9,72319,-0.0016572235617786646,0.0019431337714195258,-3.9766542613506317E-4,0.9051666259765625,0.022491455078125,-0.432647705078125,0,1,,,,,,
1.516195678555657E9,72320,-0.0016465708613395697,0.005629746243357658,-0.0016432257834821946,0.9120330810546875,0.020050048828125,-0.43609619140625,0,1,,,,,,
1.516195678576064E9,72321,0.0019228638848289847,-0.001726437360048294,-3.7849065847694863E-4,0.91375732421875,0.02130126953125,-0.4334716796875,0,1,,,,,,
1.516195678604007E9,72322,0.003123417031019926,0.0032068025320768343,0.004478848539292811,0.906585693359375,0.0175323486328125,-0.4339599609375,0,1,,,,,,
1.516195678619205E9,72323,7.34561472199857E-4,0.0031897593289613737,0.002036730293184519,0.9028167724609375,0.02130126953125,-0.4301910400390625,0,1,,,,,,
1.516195678646112E9,72324,7.19664734788239E-4,-0.002983514219522476,-0.0015768944285809994,0.9044189453125,0.0230865478515625,-0.4321136474609375,0,1,,,,,,
1.516195678659988E9,72325,-0.0028633519541472197,-5.435235798358917E-4,-0.0015883459709584706,0.9122467041015625,0.019012451171875,-0.4356689453125,0,1,,,,,,
1.5161956786766639E9,72326,-0.0016561413649469614,0.005615035071969032,8.164881728589532E-4,0.91290283203125,0.0194549560546875,-0.4336395263671875,0,1,,,,,,
1.516195678698256E9,72327,-0.004053785465657711,0.0019092448055744171,-0.0016024608630686992,0.9070587158203125,0.0187835693359375,-0.434173583984375,0,1,,,,,,
1.516195678713941E9,72328,7.343121105805042E-4,0.003164393827319144,-0.001615510322153569,0.9031524658203125,0.0195159912109375,-0.432159423828125,0,1,,,,,,
1.5161956787339149E9,72329,-4.561208188533783E-4,0.005617165938019754,-0.0016296249814331532,0.90240478515625,0.0237579345703125,-0.431365966796875,0,1,,,,,,
1.516195678753586E9,72330,-4.6411040239036067E-4,6.945766508579254E-4,-0.0040435143746435625,0.9117431640625,0.019500732421875,-0.4373626708984375,0,1,,,,,,
1.5161956787730842E9,72331,0.0019287398317828774,0.003172915428876877,-3.94450966268778E-4,0.912322998046875,0.0207061767578125,-0.4342041015625,0,1,,,,,,
1.516195678793191E9,72332,-4.6863779425621033E-4,0.001932680606842041,8.383262902498245E-4,0.910308837890625,0.0178680419921875,-0.4336090087890625,0,1,,,,,,
1.5161956788131552E9,72333,-0.0028700099792331457,-0.0017688460648059845,8.641588501632214E-4,0.9018707275390625,0.020233154296875,-0.4305419921875,0,1,,,,,,
1.516195678833343E9,72334,-0.004072185605764389,-5.792193114757536E-4,-0.002789209596812725,0.9008026123046875,0.0232391357421875,-0.4317626953125,0,1,,,,,,
1.5161956788531299E9,72335,-4.795808345079422E-4,-5.643069744110107E-4,-0.005237986333668234,0.9117279052734375,0.018585205078125,-0.4362945556640625,0,1,,,,,,
1.516195678873055E9,72336,-0.0016897213645279408,6.780587136745451E-4,0.005757140461355446,0.911651611328125,0.019378662109375,-0.4354095458984375,0,1,,,,,,
1.516195678893022E9,72337,0.0018999535823240876,-5.366094410419464E-4,0.0033160871826112257,0.9085235595703125,0.0172119140625,-0.4331817626953125,0,1,,,,,,
1.516195678912873E9,72338,7.055258611217143E-4,-5.451329052448275E-4,0.0020950278267264366,0.90069580078125,0.01837158203125,-0.4315948486328125,0,1,,,,,,
1.516195678933213E9,72339,-0.001664154930040241,0.004347627982497215,-0.005267547443509102,0.9013519287109375,0.0245513916015625,-0.4335174560546875,0,1,,,,,,
1.5161956789524698E9,72340,-4.7265668399631977E-4,0.003126569092273712,-0.004038765095174314,0.911712646484375,0.019012451171875,-0.433685302734375,0,1,,,,,,
1.516195678972096E9,72341,-4.830430261790751E-4,0.0019055083394050605,8.585220202803609E-4,0.9158172607421875,0.0201873779296875,-0.436431884765625,0,1,,,,,,
1.5161956789945931E9,72342,-0.0016858268063515418,0.004333509132266046,-0.0015796215739101171,0.91009521484375,0.019500732421875,-0.4339141845703125,0,1,,,,,,
1.516195679012737E9,72343,-5.081770941615105E-4,-0.0042693018913269026,-0.0027492819353938103,0.9027099609375,0.0173187255859375,-0.4298858642578125,0,1,,,,,,
1.516195679032409E9,72344,-0.0040696226060390455,0.008009469136595726,-0.001600127900019288,0.9006500244140625,0.02447509765625,-0.43133544921875,0,1,,,,,,
1.51619567905169E9,72345,7.0089811924845E-4,0.0018871277570724487,-0.0015668382402509457,0.908203125,0.0179443359375,-0.4358062744140625,0,1,,,,,,
