TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.5217941546699991E9,56472,-0.002550112549215555,-0.001655402127653361,0.004259453620761631,0.8129119873046875,0.0107421875,-0.589263916015625,0,1,,,,,,
1.521794154690073E9,56473,-1.6675509687047457E-4,8.214630070142445E-4,0.0019351429073140019,0.8106536865234375,0.00885009765625,-0.588958740234375,0,1,,,,,,
1.521794154709501E9,56474,-0.0013596267672255635,0.0032557575032114996,0.0019615550991147765,0.810028076171875,0.011932373046875,-0.589752197265625,0,1,,,,,,
1.521794154729835E9,56475,-0.0013557909987866879,0.006958527024835348,-3.6522586015053093E-4,0.8132476806640625,0.0096282958984375,-0.590240478515625,0,1,,,,,,
1.521794154748784E9,56476,-0.0013685942394658927,0.001982763875275851,0.004324139561504126,0.811065673828125,0.0101470947265625,-0.588714599609375,0,1,,,,,,
1.521794154776515E9,56477,-0.001347158337011933,-3.601299540605396E-4,7.181050023064015E-4,0.811553955078125,0.00927734375,-0.5916900634765625,0,1,,,,,,
1.5217941547885752E9,56478,-1.69774706591852E-4,-4.2351297452114506E-4,0.0031085575465112925,0.811248779296875,0.011077880859375,-0.5900115966796875,0,1,,,,,,
1.521794154811174E9,56479,-1.4820341311860835E-4,-0.0027662958018481723,-4.976285854354503E-4,0.8079986572265625,0.0114288330078125,-0.5902862548828125,0,1,,,,,,
1.521794154827718E9,56480,-0.00489392876625061,-0.0014721840852871537,-0.0029005887918174267,0.80670166015625,0.0103607177734375,-0.58819580078125,0,1,,,,,,
1.521794154848475E9,56481,-0.0013306197943165898,-2.732287393882872E-4,-0.0028523863293230542,0.807525634765625,0.0099639892578125,-0.5881805419921875,0,1,,,,,,
1.521794154866644E9,56482,-0.0025242401752620935,0.0021618760656565428,-0.0028267395682632923,0.807891845703125,0.011138916015625,-0.5891571044921875,0,1,,,,,,
1.521794154887964E9,56483,-0.0013496489264070988,8.541491697542373E-4,7.36486632376909E-4,0.808349609375,0.01123046875,-0.5872955322265625,0,1,,,,,,
1.5217941549064531E9,56484,-0.001352845225483179,-3.8981353281997133E-4,0.0019088094122707844,0.8080291748046875,0.0113677978515625,-0.589569091796875,0,1,,,,,,
1.521794154927028E9,56485,-0.0013529099524021144,-3.8963367114774883E-4,0.00190906343050301,0.80780029296875,0.0089874267578125,-0.587310791015625,0,1,,,,,,
1.521794154948473E9,56486,0.0022205549757927656,-0.001591534353792668,7.314356043934822E-4,0.8055572509765625,0.0123748779296875,-0.590057373046875,0,1,,,,,,
1.521794154967533E9,56487,-0.0013491468271240592,0.003313209395855665,-4.177186347078532E-4,0.80853271484375,0.0096282958984375,-0.58837890625,0,1,,,,,,
1.521794154988662E9,56488,-0.0037296814844012273,0.002079780213534832,7.344268378801644E-4,0.8104095458984375,0.0088043212890625,-0.5863494873046875,0,1,,,,,,
1.521794155006079E9,56489,-0.002544309012591839,8.304911898449067E-4,0.0019168703584000468,0.8066253662109375,0.011627197265625,-0.589599609375,0,1,,,,,,
1.521794155034667E9,56490,-0.002546704374253749,0.0020454253535717734,0.0019347135676071048,0.808441162109375,0.0103912353515625,-0.5871734619140625,0,1,,,,,,
1.5217941550440102E9,56491,-0.0025205747224390515,-0.0027271886356174946,-0.0017070429166778922,0.8066558837890625,0.00946044921875,-0.5883941650390625,0,1,,,,,,
1.521794155066558E9,56492,-0.0025173027534037837,-0.0014832300366833806,-0.0028794193640351295,0.807647705078125,0.0120849609375,-0.5909271240234375,0,1,1521794154.994683,46.99856322263088,6.940513718879726,5,4,0
1.521794155088015E9,56493,0.003410360543057324,0.003320846240967511,-0.0015672799199819565,0.807220458984375,0.01153564453125,-0.586700439453125,0,1,,,,,,
1.521794155105606E9,56494,-0.003716257633641362,9.229358984157446E-4,-0.001663685776293277,0.808013916015625,0.0097503662109375,-0.5884246826171875,0,1,,,,,,
1.5217941551271791E9,56495,-1.4416060002986342E-4,0.003394882194697857,-0.0039779730141162855,0.8054046630859375,0.010406494140625,-0.589385986328125,0,1,,,,,,
1.5217941551453E9,56496,0.0010276313405483957,0.003302470315247774,-3.9735346217639744E-4,0.8047332763671875,0.011199951171875,-0.585845947265625,0,1,,,,,,
1.521794155162981E9,56497,-1.4789188571739947E-4,0.002150687389075756,-0.0028054676949977875,0.80657958984375,0.01153564453125,-0.5883941650390625,0,1,,,,,,
1.521794155183259E9,56498,-0.0013270711060613394,-0.0027038792613893747,-0.0028870394453406334,0.8068389892578125,0.0113525390625,-0.5863037109375,0,1,,,,,,
1.52179415520232E9,56499,0.00934754777699709,-0.0028677752707153567,0.001964726485311985,0.8063812255859375,0.0097198486328125,-0.5881805419921875,0,1,,,,,,
1.521794155222309E9,56500,-0.0037370815407484757,-4.0843003080226497E-4,0.0030794215854257345,0.80718994140625,0.01116943359375,-0.58929443359375,0,1,,,,,,
1.521794155241612E9,56501,0.004589191172271967,0.002042051637545227,8.056692895479504E-4,0.8076324462890625,0.010406494140625,-0.59014892578125,0,1,,,,,,
1.521794155261631E9,56502,0.0022301722783595324,-0.0015332838520407672,-0.0016492193099111319,0.807952880859375,0.010894775390625,-0.5877838134765625,0,1,,,,,,
1.521794155281323E9,56503,-1.5745456039439887E-4,8.781910873949528E-4,-4.435539012774825E-4,0.8069915771484375,0.00970458984375,-0.5901641845703125,0,1,,,,,,
1.5217941553010101E9,56504,-1.5825363516341895E-4,-0.001580705633386969,7.109266007319091E-4,0.8102264404296875,0.00994873046875,-0.5892333984375,0,1,,,,,,
1.521794155320693E9,56505,-0.002537985099479555,-3.5529673914425075E-4,7.085963152348997E-4,0.8085784912109375,0.01043701171875,-0.588714599609375,0,1,,,,,,
1.5217941553415952E9,56506,-0.001339030102826655,-0.0027614631690084926,-5.071363411843775E-4,0.80841064453125,0.0117645263671875,-0.59063720703125,0,1,,,,,,
1.521794155360868E9,56507,0.0034134588204324232,8.909776224754747E-4,-0.0016032132552936673,0.8062591552734375,0.0094146728515625,-0.5874481201171875,0,1,,,,,,
1.521794155380309E9,56508,0.0010331195080652829,-3.4236282226629555E-4,-4.5104042510502024E-4,0.807037353515625,0.0109710693359375,-0.5867156982421875,0,1,,,,,,
1.521794155403887E9,56509,-0.007279814686626193,-0.003949902020394802,-5.753657314926386E-4,0.808074951171875,0.010833740234375,-0.5867156982421875,0,1,,,,,,
1.5217941554206061E9,56510,-0.0025303983129560947,-0.0015412502689287066,-4.991890164092183E-4,0.80877685546875,0.0102691650390625,-0.5883941650390625,0,1,,,,,,
1.521794155439158E9,56511,-0.0013435917207971215,0.002128231106325983,-0.0016269901534542441,0.8093109130859375,0.0096435546875,-0.589202880859375,0,1,,,,,,
1.521794155458813E9,56512,0.0033929659985005843,-4.390901594888419E-4,0.0031386152841150774,0.809112548828125,0.010498046875,-0.5885772705078125,0,1,,,,,,
1.521794155484999E9,56513,-1.560603413963691E-4,-3.360588161740452E-4,-4.6203890815377235E-4,0.8079376220703125,0.0086212158203125,-0.5881500244140625,0,1,,,,,,
1.521794155498594E9,56514,0.004597415681928396,-0.0028162607923150063,7.329215295612814E-4,0.8065643310546875,0.010711669921875,-0.5881805419921875,0,1,,,,,,
1.521794155519839E9,56515,-0.0025331978686153897,-3.2540588290430605E-4,-4.8227841034531577E-4,0.807830810546875,0.009979248046875,-0.5858612060546875,0,1,,,,,,
1.521794155537891E9,56516,-0.003711645258590579,-0.0027209888212382785,-0.0017181788571178913,0.8067169189453125,0.010955810546875,-0.586639404296875,0,1,,,,,,
1.521794155560087E9,56517,-0.003726823953911662,0.0021097189746797085,-4.5663997298106535E-4,0.806915283203125,0.009521484375,-0.58990478515625,0,1,,,,,,
1.5217941555769482E9,56518,-1.651129859965294E-4,-0.001609119004569947,0.0019005243666470057,0.80694580078125,0.00921630859375,-0.5876312255859375,0,1,,,,,,
1.52179415559831E9,56519,-1.786953944247216E-4,-4.522418021224441E-4,0.004298700485378504,0.8089141845703125,0.010955810546875,-0.5876007080078125,0,1,,,,,,
1.521794155621297E9,56520,0.002224066760390997,8.979691774584356E-4,-0.001615568995475769,0.807464599609375,0.010833740234375,-0.5876617431640625,0,1,,,,,,
1.521794155637052E9,56521,-0.004921727348119022,-3.720921522472054E-4,0.001876368187367916,0.8087310791015625,0.0115509033203125,-0.589111328125,0,1,,,,,,
1.521794155659111E9,56522,0.005796787329018118,-0.0027630275581032046,-0.0016386430943384773,0.8127899169921875,0.012725830078125,-0.58843994140625,0,1,,,,,,
1.521794155677823E9,56523,-1.484516978962347E-4,-0.0015214618761092429,-0.001671399571932853,0.8102264404296875,0.0100250244140625,-0.590576171875,0,1,,,,,,
1.521794155706614E9,56524,0.0010215207003057003,0.002059796592220665,7.727156043983996E-4,0.808502197265625,0.0103759765625,-0.5904693603515625,0,1,,,,,,
1.521794155717448E9,56525,-0.0013524205423891544,0.0033144119661301387,-4.198476090095937E-4,0.8106689453125,0.0112152099609375,-0.59014892578125,0,1,,,,,,
1.52179415574643E9,56526,0.003395381849259138,8.05040122941136E-4,0.001965506235137581,0.80670166015625,0.008636474609375,-0.58905029296875,0,1,,,,,,
1.5217941557688708E9,56527,-0.0025250897742807874,9.477855637669567E-4,-0.0028457611333578816,0.8064422607421875,0.0121307373046875,-0.588531494140625,0,1,,,,,,
1.521794155785857E9,56528,0.0022291853092610827,9.264803957194087E-4,-0.0028052811976522207,0.810516357421875,0.0107421875,-0.5897064208984375,0,1,,,,,,
1.521794155806839E9,56529,0.0010173195041716099,0.0020318769384175548,0.0019614400807768098,0.8054962158203125,0.008941650390625,-0.5885162353515625,0,1,,,,,,
1.521794155817209E9,56530,-0.0013432018458843236,0.0021296138875186443,-0.0016293261433020234,0.8063201904296875,0.010894775390625,-0.587432861328125,0,1,,,,,,
1.521794155843948E9,56531,-0.0013520850334316492,8.56592261698097E-4,7.331790984608233E-4,0.807891845703125,0.0121307373046875,-0.58807373046875,0,1,,,,,,
1.5217941558635302E9,56532,-0.0013657717499881987,0.002013463992625474,0.0031314061488956213,0.80865478515625,0.01080322265625,-0.5884552001953125,0,1,,,,,,
1.521794155872748E9,56533,-0.0013770688092336059,0.001955605344846844,0.005511783063411713,0.80743408203125,0.0108795166015625,-0.58740234375,0,1,,,,,,
1.521794155902981E9,56534,-0.003716802457347511,-0.00274844327941537,-5.306721432134507E-4,0.809051513671875,0.009857177734375,-0.5868377685546875,0,1,,,,,,
1.521794155912339E9,56535,0.003411331446841358,-0.004024500492960213,7.024021469987929E-4,0.810150146484375,0.0093231201171875,-0.59002685546875,0,1,,,,,,
1.521794155932253E9,56536,-1.4565337914973492E-4,-0.0027356266509741545,-0.0016903950599953532,0.812164306640625,0.011138916015625,-0.5934295654296875,0,1,,,,,,
1.521794155951695E9,56537,-0.0025387750938534737,-3.534263523761183E-4,7.055634632706644E-4,0.813751220703125,0.0119476318359375,-0.589752197265625,0,1,,,,,,
1.521794155971887E9,56538,-0.002524142386391759,0.0021652430295944214,-0.0028312671929597863,0.8118743896484375,0.009857177734375,-0.5913238525390625,0,1,,,,,,
1.521794155991463E9,56539,0.0010278651025146246,0.003306034253910184,-4.0269811870530264E-4,0.811004638671875,0.0099639892578125,-0.589996337890625,0,1,,,,,,
1.521794156011145E9,56540,-1.5111661923583592E-4,-0.0015483759343624115,-4.841907066293059E-4,0.8104705810546875,0.010223388671875,-0.5870208740234375,0,1,,,,,,
1.521794156031396E9,56541,-1.4330507838167256E-4,-0.002734095323830843,-0.001692100195214153,0.80908203125,0.010467529296875,-0.5878448486328125,0,1,,,,,,
1.521794156051686E9,56542,0.002212214982137084,-4.019019252154978E-4,0.001934360479936003,0.8101043701171875,0.0092926025390625,-0.5906982421875,0,1,,,,,,
1.521794156071406E9,56543,0.003395841224119066,0.0020226414781063786,0.0019802036695182323,0.807098388671875,0.0096435546875,-0.58880615234375,0,1,1521794155.994664,46.99856322263088,6.940513718879726,5,4,0
1.521794156089536E9,56544,0.0010442564962431784,0.00339330337010324,-0.003972949460148811,0.809906005859375,0.0118560791015625,-0.5879669189453125,0,1,,,,,,
1.521794156110157E9,56545,-0.002548755845054984,0.005723063834011553,7.930931751616299E-4,0.80950927734375,0.01123046875,-0.588165283203125,0,1,,,,,,
1.521794156129259E9,56546,-0.004910789895802736,9.030654327943924E-4,-4.886912065558133E-4,0.81182861328125,0.0107269287109375,-0.588348388671875,0,1,,,,,,
1.521794156149053E9,56547,-0.0025339811109006405,-0.002809158293530345,0.0018568224040791392,0.8118743896484375,0.008331298828125,-0.5914154052734375,0,1,,,,,,
1.52179415616896E9,56548,0.008158259093761448,-4.2728433618322015E-4,0.0019838111475110054,0.80828857421875,0.0111083984375,-0.589141845703125,0,1,,,,,,
1.521794156189971E9,56549,-0.0025268765166401863,0.002137606032192707,-0.0016420828178524978,0.8093719482421875,0.0093231201171875,-0.587493896484375,0,1,,,,,,
1.521794156208168E9,56550,0.0010243001161143188,8.19579872768372E-4,0.0019411675166338676,0.80902099609375,0.0098419189453125,-0.5878448486328125,0,1,,,,,,
1.521794156229021E9,56551,-1.5787599841132755E-4,0.00331283127889037,-4.135996568948029E-4,0.8087005615234375,0.0090789794921875,-0.590484619140625,0,1,,,,,,
1.521794156247754E9,56552,0.0022022542543709287,0.003214895725250243,0.003177163889631629,0.8093414306640625,0.0098114013671875,-0.5887298583984375,0,1,,,,,,
1.5217941562684789E9,56553,0.0069812969304621246,-0.006496853660792112,0.0018847321625798947,0.8112945556640625,0.0105438232421875,-0.5909881591796875,0,1,,,,,,
1.5217941562897902E9,56554,0.003400159766897558,-0.0016501924255862832,0.0031159042846411467,0.81207275390625,0.0093994140625,-0.5886993408203125,0,1,,,,,,
1.521794156307039E9,56555,0.0010206248844042416,-4.2460547410883026E-4,0.003113507991656661,0.807647705078125,0.0078582763671875,-0.5876312255859375,0,1,,,,,,
1.521794156329328E9,56556,0.003394969506189227,0.0032105692662298692,0.0031861017923802137,0.8056640625,0.010345458984375,-0.5873565673828125,0,1,,,,,,
