TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1749022821605,1,0.004004595335572958,0.007253651972860098,0.004867193289101124,-0.0496966552734375,-0.06990463256835938,9.835896148681641,0,0,1749022772444,47.41474267618193,8.237491744174642,10.083858405901793,10.083858405901793,0.0
1749022821621,2,0.0028397287242114544,0.005148422904312611,0.005720470100641251,-0.050295410156250005,-0.07469467163085938,9.836345214843751,0,0,,,,,,
1749022821637,3,0.004856008104979992,0.007281348574906588,0.006871488410979509,-0.05239105224609375,-0.08382568359375,9.837093658447266,0,0,,,,,,
1749022821653,4,0.0019536949694156647,0.006201969459652901,0.0046874298714101315,-0.0449066162109375,-0.07858657836914062,9.837542724609376,0,0,,,,,,
1749022821670,5,0.0031561122741550207,0.005822202656418085,0.004338289611041546,-0.047451324462890625,-0.08352630615234376,9.838590545654297,0,0,,,,,,
1749022821686,6,0.004623247776180506,0.005766542628407478,0.0038245655596256256,-0.052989807128906254,-0.077838134765625,9.83829116821289,0,0,,,,,,
1749022821702,7,0.001731853699311614,0.007486944552510977,0.004825647920370102,-0.04805007934570313,-0.08038284301757813,9.838141479492188,0,0,,,,,,
1749022821718,8,0.006344981025904417,0.0073165022768080235,0.0065678879618644714,-0.053887939453125006,-0.08187973022460938,9.827513580322266,0,0,,,,,,
1749022821734,9,0.0017174725653603673,0.00897059217095375,0.006341785658150911,-0.04445755004882813,-0.0772393798828125,9.838889923095703,0,0,,,,,,
1749022821751,10,0.0032112395856529474,0.007483482826501131,0.0057585532777011395,-0.045056304931640624,-0.0892144775390625,9.83829116821289,0,0,,,,,,
1749022821767,11,0.004581968765705824,0.008915997110307217,0.004156128969043493,-0.05119354248046875,-0.07918533325195314,9.833201751708986,0,0,,,,,,
1749022821783,12,0.004292749334126711,0.007029413711279631,0.004805407952517271,-0.04700225830078125,-0.07813751220703126,9.84158432006836,0,0,,,,,,
1749022821799,13,0.004102866165339947,0.008202269673347473,0.005501824431121349,-0.03861968994140625,-0.07304809570312501,9.843679962158204,0,0,,,,,,
1749022821815,14,0.0029465213883668184,0.0068176924251019955,0.003156378399580717,-0.0437091064453125,-0.07813751220703126,9.836494903564454,0,0,,,,,,
1749022821831,15,0.0030807447619736195,0.00774766830727458,0.00541394017636776,-0.0520916748046875,-0.08038284301757813,9.83439926147461,0,0,,,,,,
1749022821848,16,0.0027720844373106956,0.0065170214511454105,0.0038136467337608337,-0.04026626586914063,-0.08187973022460938,9.83679428100586,0,0,,,,,,
1749022821864,17,0.0016764599131420255,0.008506935089826584,0.0052048820070922375,-0.056582336425781254,-0.07903564453125,9.840536499023438,0,0,1749022821599,47.41474267618193,8.237491744174642,10.083858405901793,10.083858405901793,0.0
1749022821880,18,0.0057351174764335155,0.010094977915287018,0.004402471706271172,-0.04894821166992188,-0.08337661743164063,9.844727783203126,0,0,,,,,,
1749022821896,19,0.0023222763556987047,0.009345564991235733,0.006332730874419212,-0.04535568237304688,-0.08232879638671875,9.832602996826173,0,0,,,,,,
1749022821912,20,0.003171025775372982,0.0054427022114396095,0.006000634748488665,-0.05239105224609375,-0.07319778442382813,9.83439926147461,0,0,,,,,,
1749022821929,21,0.004520982038229704,0.008330101147294044,0.0047090016305446625,-0.047601013183593756,-0.07379653930664062,9.84158432006836,0,0,,,,,,
1749022821945,22,0.00481313094496727,0.009982326999306679,0.006315952632576227,-0.05179229736328125,-0.07828720092773438,9.84637435913086,0,0,,,,,,
1749022821961,23,0.005125786177814007,0.007981227710843086,0.006201703101396561,-0.04924758911132813,-0.07708969116210938,9.835596771240235,0,0,,,,,,
1749022821977,24,0.005331648513674736,0.008647816255688667,0.005348692648112774,-0.0461041259765625,-0.07469467163085938,9.836494903564454,0,0,,,,,,
1749022821993,25,0.0016045545926317573,0.006876814644783735,0.004833903629332781,-0.047601013183593756,-0.07349716186523438,9.833800506591798,0,0,,,,,,
1749022822010,26,0.0034349451307207346,0.0070344735868275166,0.005864014383405447,-0.050295410156250005,-0.07933502197265625,9.823022918701172,0,0,,,,,,
1749022822026,27,0.004030161537230015,0.007616107817739248,0.004969458561390638,-0.04326004028320313,-0.07304809570312501,9.843380584716797,0,0,,,,,,
1749022822042,28,0.0031886028591543436,0.0075995963998138905,0.005432316102087498,-0.04999603271484375,-0.08517288208007813,9.844578094482422,0,0,,,,,,
1749022822058,29,0.004004328977316618,0.006794256623834372,0.003959321416914463,-0.0568817138671875,-0.07768844604492188,9.841284942626954,0,0,,,,,,
1749022822074,30,0.005227518733590841,0.009899236261844635,0.006893858779221773,-0.046253814697265624,-0.07843688964843751,9.835746459960937,0,0,,,,,,
1749022822090,31,0.0019169433508068323,0.007499727886170149,0.005893575493246317,-0.046403503417968756,-0.07828720092773438,9.833501129150392,0,0,,,,,,
1749022822107,32,0.004605937283486128,0.010396714322268963,0.004030694253742695,-0.05059478759765625,-0.08217910766601563,9.828711090087891,0,0,,,,,,
1749022822123,33,0.0012455604737624526,0.00691889226436615,0.0036826191935688257,-0.05194198608398438,-0.07589218139648438,9.846224670410157,0,0,,,,,,
1749022822139,34,0.004081028047949076,0.005666141398251057,0.005233910400420427,-0.048648834228515625,-0.07604187011718751,9.84592529296875,0,0,1749022822141,47.41474267618193,8.237491744174642,10.083858405901793,10.083858405901793,0.0
1749022822155,35,0.005516205448657274,0.005420065484941006,0.006167348474264145,-0.05179229736328125,-0.08816665649414063,9.839039611816407,0,0,,,,,,
1749022822171,36,0.0051811798475682735,0.005434979218989611,0.0071157002821564674,-0.05134323120117188,-0.07514373779296875,9.844877471923828,0,0,,,,,,
1749022822188,37,0.0024200144689530134,0.005029379855841398,0.006012618541717529,-0.047151947021484376,-0.0844244384765625,9.841734008789063,0,0,,,,,,
1749022822204,38,0.002641855739057064,0.012223643250763416,0.005399559158831835,-0.04445755004882813,-0.08232879638671875,9.839338989257813,0,0,,,,,,
1749022822220,39,0.0017603494925424457,0.0073194317519664764,0.004791559185832739,-0.04939727783203125,-0.08337661743164063,9.84547622680664,0,0,,,,,,
1749022822236,40,0.000666589243337512,0.006171875633299351,0.004551342222839594,-0.05358856201171875,-0.07798782348632813,9.835746459960937,0,0,,,,,,
1749022822252,41,0.0027515781112015247,0.0089993542060256,0.0056712012737989426,-0.04939727783203125,-0.07738906860351563,9.84397933959961,0,0,,,,,,
1749022822268,42,0.004093811381608248,0.00512844929471612,0.005169994663447142,-0.04415817260742188,-0.07813751220703126,9.846524047851563,0,0,,,,,,
1749022822285,43,0.0028152274899184704,0.007992412894964218,0.004173972178250551,-0.054636383056640626,-0.0820294189453125,9.843829650878908,0,0,,,,,,
1749022822301,44,0.0035595810040831566,0.008266451768577099,0.005970540922135115,-0.04565505981445313,-0.08322692871093751,9.842482452392579,0,0,,,,,,
1749022822317,45,0.004296211525797844,0.006403836887329817,0.006133526097983122,-0.049097900390625004,-0.07095245361328126,9.83829116821289,0,0,,,,,,
1749022822333,46,0.0049737198278307915,0.008324508555233479,0.005112470127642155,-0.044008483886718755,-0.07379653930664062,9.836943969726564,0,0,,,,,,
1749022822349,47,0.005873868241906166,0.004972920753061771,0.006296245381236076,-0.047601013183593756,-0.08173004150390625,9.83963836669922,0,0,,,,,,
1749022822366,48,0.0037534593138843775,0.0115546565502882,0.004312190227210522,-0.038769378662109374,-0.07768844604492188,9.835596771240235,0,0,,,,,,
1749022822382,49,0.0026786073576658964,0.009911753237247467,0.006744988262653351,-0.04326004028320313,-0.08098159790039063,9.843081207275391,0,0,,,,,,
1749022822398,50,0.0034874093253165483,0.006440056022256613,0.004614725708961487,-0.04954696655273438,-0.07289840698242188,9.840237121582032,0,0,,,,,,
1749022822414,51,0.0021920478902757168,0.009107477962970734,0.0067990501411259174,-0.04580474853515625,-0.07334747314453126,9.836943969726564,0,0,,,,,,
1749022822430,52,0.002769421087577939,0.008611331693828106,0.004865328781306744,-0.04939727783203125,-0.08038284301757813,9.834249572753906,0,0,,,,,,
1749022822447,53,0.005151086021214724,0.0025033713318407536,0.005773200653493404,-0.0449066162109375,-0.08053253173828126,9.841883697509767,0,0,,,,,,
1749022822463,54,0.00430153775960207,0.0049825082533061504,0.002192314248532057,-0.045205993652343755,-0.07813751220703126,9.83679428100586,0,0,,,,,,
1749022822479,55,0.0006671218434348702,0.010471017099916935,0.005829926114529371,-0.05194198608398438,-0.07978408813476563,9.828711090087891,0,0,,,,,,
1749022822495,56,0.001677525113336742,0.006819556467235088,0.004692223388701677,-0.04056564331054688,-0.06990463256835938,9.838440856933595,0,0,,,,,,
1749022822511,57,0.005738579668104649,0.009500560350716114,0.006724747829139233,-0.0437091064453125,-0.07634124755859376,9.842332763671875,0,0,,,,,,
1749022822527,58,0.003975833300501108,0.008049936965107918,0.005683984607458115,-0.04894821166992188,-0.07379653930664062,9.836345214843751,0,0,,,,,,
1749022822544,59,0.0007177218794822693,0.007603857666254044,0.005847236607223749,-0.051492919921875005,-0.07753875732421875,9.83918930053711,0,0,,,,,,
1749022822560,60,0.002796851797029376,0.007066697813570499,0.004225371405482292,-0.04954696655273438,-0.07813751220703126,9.832602996826173,0,0,,,,,,
1749022822576,61,0.004882107023149729,0.011144796386361122,0.007053914945572615,-0.04954696655273438,-0.076640625,9.837991790771484,0,0,,,,,,
1749022822592,62,-0.0005888249143026769,0.008946090936660767,0.007793740835040808,-0.053887939453125006,-0.06855743408203126,9.833650817871094,0,0,,,,,,
1749022822608,63,0.0035337484441697598,0.004048004746437073,0.004211523104459047,-0.05164260864257813,-0.07978408813476563,9.845326538085938,0,0,,,,,,
1749022822625,64,0.005175853613764048,0.00720571493729949,0.0028157602064311504,-0.047601013183593756,-0.07170089721679689,9.83829116821289,0,0,,,,,,
1749022822641,65,0.003946005832403898,0.006883472204208374,0.0040946099907159805,-0.044307861328125,-0.07843688964843751,9.836045837402343,0,0,,,,,,
1749022822657,66,0.0037531929556280375,0.005649896338582039,0.0046996804885566235,-0.0431103515625,-0.08008346557617188,9.842033386230469,0,0,,,,,,
1749022822673,67,0.00464694993570447,0.003950000274926424,0.005527923349291086,-0.04879852294921875,-0.07409591674804687,9.834698638916016,0,0,,,,,,
1749022822689,68,0.00318940170109272,0.006596916355192661,0.0059865196235477924,-0.049846343994140625,-0.08427474975585938,9.837991790771484,0,0,,,,,,
1749022822706,69,0.0023102923296391964,0.005946039687842131,0.005269330460578203,-0.04775070190429688,-0.0748443603515625,9.831854553222657,0,0,,,,,,
1749022822722,70,0.0005872269975952804,0.00606401776894927,0.004319913685321808,-0.049846343994140625,-0.08517288208007813,9.84592529296875,0,0,,,,,,
1749022822738,71,0.00395639194175601,0.004819522611796856,0.006291984114795923,-0.04340972900390625,-0.08128097534179687,9.831255798339845,0,0,,,,,,
1749022822754,72,0.004150004126131535,0.007202785462141037,0.005273325368762016,-0.04655319213867188,-0.07110214233398438,9.831704864501953,0,0,,,,,,
1749022822770,73,0.005225388333201408,0.01092615071684122,0.005149488337337971,-0.051043853759765626,-0.08322692871093751,9.840686187744142,0,0,,,,,,
1749022822786,74,0.005851231049746275,0.008732238784432411,0.00387303507886827,-0.045205993652343755,-0.07289840698242188,9.838141479492188,0,0,,,,,,
1749022822803,75,0.0038954056799411774,0.005976932588964701,0.00791438203305006,-0.0449066162109375,-0.082628173828125,9.83918930053711,0,0,,,,,,
1749022822819,76,0.003427488263696432,0.007388674188405275,0.0035156388767063618,-0.05179229736328125,-0.08068222045898438,9.827962646484375,0,0,,,,,,
1749022822835,77,0.003275954397395253,0.005927131045609713,0.0059689427725970745,-0.04924758911132813,-0.07708969116210938,9.8339501953125,0,0,,,,,,
1749022822851,78,0.004430168308317661,0.008013984188437462,0.005593170877546072,-0.057779846191406255,-0.07738906860351563,9.83963836669922,0,0,,,,,,
1749022822867,79,0.004522580187767744,0.0029324067290872335,0.004667988512665033,-0.04445755004882813,-0.0700543212890625,9.835447082519531,0,0,,,,,,
1749022822884,80,0.005615008994936943,0.009512544609606266,0.005562810692936182,-0.04685256958007813,-0.07694000244140625,9.84008743286133,0,0,,,,,,
1749022822900,81,0.003537476761266589,0.005393700208514929,0.006215285509824753,-0.049097900390625004,-0.07843688964843751,9.837093658447266,0,0,,,,,,
1749022822916,82,0.0010516822803765535,0.007000918034464121,0.007196393795311451,-0.0508941650390625,-0.07274871826171875,9.837842102050782,0,0,,,,,,
1749022822932,83,0.002718554809689522,0.007045392412692308,0.0065465825609862804,-0.04834945678710938,-0.0700543212890625,9.833351440429688,0,0,,,,,,
