TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517979863468065E9,13714,-0.006528350524604321,-0.003448042087256908,0.001712409546598792,-0.96649169921875,0.0414276123046875,-0.220306396484375,0,1,,,,,,
1.517979863490874E9,13715,-5.308412946760654E-4,-9.694022010080516E-4,-0.007897294126451015,-0.974395751953125,0.041748046875,-0.2272186279296875,0,1,,,,,,
1.51797986351238E9,13716,0.004235854838043451,-0.005648381076753139,-0.006773140281438828,-0.96258544921875,0.0441741943359375,-0.2143096923828125,0,1,,,,,,
1.517979863534992E9,13717,-0.004121676553040743,-0.001065151765942574,-0.001875306130386889,-0.970428466796875,0.039764404296875,-0.231201171875,0,1,,,,,,
1.51797986355595E9,13718,0.001868881518021226,-0.001189860049635172,0.005304957274347544,-0.9675140380859375,0.0435943603515625,-0.2301025390625,0,1,,,,,,
1.517979863577969E9,13719,0.005457286257296801,-0.002265636110678315,-7.730750367045403E-4,-0.97052001953125,0.046661376953125,-0.2320098876953125,0,1,,,,,,
1.517979863599108E9,13720,0.00665090000256896,-0.003530296264216304,0.005214055068790913,-0.959686279296875,0.0481109619140625,-0.2181396484375,0,1,,,,,,
1.517979863622927E9,13721,0.005475644022226334,0.001222972758114338,-7.318495190702379E-4,-0.970489501953125,0.043731689453125,-0.234039306640625,0,1,,,,,,
1.517979863643336E9,13722,-0.002889289287850261,0.004722277633845806,-6.528261583298445E-4,-0.965576171875,0.045623779296875,-0.2369537353515625,0,1,,,,,,
1.517979863665054E9,13723,-0.002937134588137269,-0.004644427448511124,0.002841465175151825,-0.9655914306640625,0.0473480224609375,-0.2230987548828125,0,1,,,,,,
1.517979863687607E9,13724,-0.001699315849691629,0.003637229558080435,-0.005476693157106638,-0.9566802978515625,0.0449676513671875,-0.2122955322265625,0,1,,,,,,
1.517979863709583E9,13725,-0.004078074358403683,0.00574803538620472,0.007775341160595417,-0.9625396728515625,0.040191650390625,-0.212432861328125,0,1,,,,,,
1.517979863731825E9,13726,0.005460537970066071,-0.00223774672485888,-0.003213930875062943,-0.968505859375,0.0445709228515625,-0.2281036376953125,0,1,,,,,,
1.517979863753454E9,13727,0.009072331711649895,0.001229256857186556,-0.00198778766207397,-0.965576171875,0.0464019775390625,-0.22509765625,0,1,,,,,,
1.517979863778053E9,13728,-0.005318848416209221,-0.002186589874327183,-0.005566937848925591,-0.9616546630859375,0.0472412109375,-0.22210693359375,0,1,,,,,,
1.517979863797711E9,13729,-0.008878903463482857,0.003516365075483918,0.001724767731502652,-0.9645233154296875,0.0404510498046875,-0.2242584228515625,0,1,,,,,,
