TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.522361673672034E9,154140,-2.2234107746044174E-5,-0.0019692189525812873,-3.7190868170000613E-4,0.87744140625,0.0390625,-0.478271484375,0,1,,,,,,
1.522361673691822E9,154141,-9.550937102176249E-5,0.005514835007488729,7.513982127420604E-4,0.873077392578125,0.03656005859375,-0.473907470703125,0,1,,,,,,
1.522361673712028E9,154142,5.6503886298742145E-6,-0.005187802016735075,6.688862340524793E-4,0.8791656494140625,0.037628173828125,-0.480224609375,0,1,,,,,,
1.522361673732366E9,154143,0.0010450170375406742,-0.0019535876344889394,-0.0014364462113007903,0.875244140625,0.0397491455078125,-0.4755859375,0,1,,,,,,
1.522361673751904E9,154144,9.919126750901337E-4,0.003389913821592927,-3.2977075898088515E-4,0.874542236328125,0.0360870361328125,-0.475128173828125,0,1,,,,,,
1.5223616737720351E9,154145,0.0021275514736771592,-0.004094696138054134,-3.868160711135714E-4,0.8759918212890625,0.038330078125,-0.47998046875,0,1,,,,,,
1.522361673791902E9,154146,-2.977434269268997E-5,-8.909204625524584E-4,-0.0014284070348367095,0.8759765625,0.039276123046875,-0.476318359375,0,1,,,,,,
1.5223616738118958E9,154147,-6.259528163354844E-5,0.0023121442645788193,-3.381473943591119E-4,0.8769683837890625,0.03759765625,-0.4785308837890625,0,1,,,,,,
1.522361673832139E9,154148,-4.484194141696207E-5,1.6352673992514605E-4,7.107819546945393E-4,0.8752593994140625,0.037811279296875,-0.4768218994140625,0,1,,,,,,
1.522361673851958E9,154149,0.0010528513230383396,-0.0030319446232169867,-3.7852954119443893E-4,0.876220703125,0.0402679443359375,-0.478271484375,0,1,,,,,,
1.522361673871882E9,154150,0.0010021254420280457,0.0023195610847324133,-3.374173247721046E-4,0.8767242431640625,0.0375823974609375,-0.4785308837890625,0,1,,,,,,
1.522361673892E9,154151,-8.284798241220415E-5,0.004452369641512632,-3.2139659742824733E-4,0.875732421875,0.038543701171875,-0.4760894775390625,0,1,,,,,,
1.5223616739125829E9,154152,0.0010628264863044024,-0.004102094564586876,-3.8681653677485883E-4,0.8762359619140625,0.03857421875,-0.48046875,0,1,,,,,,
1.522361673932242E9,154153,0.0020847045816481113,1.780531601980329E-4,7.123379618860781E-4,0.8769683837890625,0.037322998046875,-0.475128173828125,0,1,,,,,,
1.522361673951971E9,154154,-0.0032795597799122334,0.004422449506819248,7.425712537951767E-4,0.8742828369140625,0.0385284423828125,-0.4763336181640625,0,1,,,,,,
1.5223616739719682E9,154155,-0.0010488865664228793,-0.006265536416321993,6.61196478176862E-4,0.8764801025390625,0.03857421875,-0.4794921875,0,1,,,,,,
1.5223616739919481E9,154156,-0.0011274126591160893,0.0023046964779496193,-3.3817446092143666E-4,0.8757476806640625,0.0368194580078125,-0.473907470703125,0,1,,,,,,
1.5223616740119271E9,154157,-7.51214538468048E-5,0.0033744878601282835,7.363592740148306E-4,0.8757476806640625,0.038055419921875,-0.4770660400390625,0,1,,,,,,
1.522361674032557E9,154158,-0.0010463122744113207,-0.006257409695535896,-4.037768521811813E-4,0.8755035400390625,0.0385589599609375,-0.480224609375,0,1,,,,,,
1.5223616740518432E9,154159,9.943712502717972E-4,0.003397870808839798,-0.0013940865173935895,0.8769683837890625,0.036346435546875,-0.473907470703125,0,1,,,,,,
1.5223616740718288E9,154160,-7.500402716686949E-5,0.003374573541805147,7.368032238446176E-4,0.8750152587890625,0.0380706787109375,-0.4787750244140625,0,1,,,,,,
1.52236167409185E9,154161,-0.0021109713707119218,-0.0062653073109686375,-4.039881168864666E-4,0.8733062744140625,0.0375518798828125,-0.4770660400390625,0,1,,,,,,
1.522361674111937E9,154162,0.001002287957817316,0.0023192993830889463,-3.36254364810884E-4,0.8779449462890625,0.0368499755859375,-0.475860595703125,0,1,1522361673.997878,47.3910436125447,8.051928460062124,10,4,0
1.522361674132273E9,154163,-6.231202132767066E-5,0.002311975695192814,-3.3646091469563544E-4,0.8747711181640625,0.038299560546875,-0.4782867431640625,0,1,,,,,,
1.522361674154203E9,154164,0.002135528018698097,-0.005173319019377233,6.722995312884452E-4,0.8769683837890625,0.038330078125,-0.478515625,0,1,,,,,,
1.5223616741717181E9,154165,-8.256784349214286E-5,0.004452406894415617,-3.1984716770239174E-4,0.8752593994140625,0.0382843017578125,-0.4753570556640625,0,1,,,,,,
1.52236167419186E9,154166,0.0010402966290712357,-0.001969918143004179,6.964163039810953E-4,0.8762359619140625,0.0378265380859375,-0.4785308837890625,0,1,,,,,,
1.522361674211687E9,154167,0.001050527323968708,-0.003040031995624303,6.884531467221677E-4,0.8759918212890625,0.037811279296875,-0.4768218994140625,0,1,,,,,,
1.5223616742318292E9,154168,9.820385603234176E-4,0.004460295662283897,-3.1927277450449765E-4,0.8747711181640625,0.0382843017578125,-0.4746246337890625,0,1,,,,,,
1.522361674251775E9,154169,-0.001066445955075324,-0.004116824828088282,-3.862649609800429E-4,0.876953125,0.0390625,-0.479736328125,0,1,,,,,,
1.5223616742718449E9,154170,-3.2158633985091E-5,-8.983169682323933E-4,-3.610401472542436E-4,0.876953125,0.039276123046875,-0.4755859375,0,1,,,,,,
1.52236167429175E9,154171,9.919307194650173E-4,0.0033905066084116684,-3.277052892372011E-4,0.87548828125,0.039031982421875,-0.477294921875,0,1,,,,,,
1.522361674311679E9,154172,0.0010603867704048757,-0.004109503235667942,6.801338167861104E-4,0.8759918212890625,0.0388031005859375,-0.4794921875,0,1,,,,,,
1.522361674331949E9,154173,9.918446885421868E-4,0.0033901443239301443,-3.2774489955045294E-4,0.875732421875,0.038299560546875,-0.4751129150390625,0,1,,,,,,
1.522361674351678E9,154174,-3.707452924572863E-5,-9.143534116446972E-4,0.0017700848402455443,0.8752593994140625,0.038055419921875,-0.4777984619140625,0,1,,,,,,
1.522361674371591E9,154175,-2.4736869818298146E-5,-0.0019768292549997577,6.960316677577794E-4,0.8764801025390625,0.0366058349609375,-0.476593017578125,0,1,,,,,,
1.522361674391461E9,154176,9.997882880270481E-4,0.0023118727840483197,7.301602163352072E-4,0.87548828125,0.038787841796875,-0.4763336181640625,0,1,,,,,,
1.522361674411268E9,154177,0.0010324383620172743,-8.906921138986948E-4,-3.602275101002306E-4,0.876007080078125,0.036102294921875,-0.476348876953125,0,1,,,,,,
1.5223616744313002E9,154178,-0.0011273950804024935,0.002305208006873727,-3.3648323733359575E-4,0.8755035400390625,0.038055419921875,-0.4773101806640625,0,1,,,,,,
1.522361674451288E9,154179,0.001024759141728282,1.873287110356614E-4,-0.0014172977535054088,0.8745269775390625,0.037811279296875,-0.4770660400390625,0,1,,,,,,
