TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517160311172656E9,91058,-0.002419529948383569,0.006489021703600881,-0.001263605896383524,0.0306854248046875,0.056427001953125,-1.009613037109375,0,1,,,,,,
1.517160311197016E9,91059,0.0012450194917619228,-7.202940760180354E-4,-5.7838624343276024E-5,0.031951904296875,0.056976318359375,-1.00555419921875,0,1,,,,,,
1.5171603112220159E9,91060,2.9819118935847655E-5,-7.256193784996867E-4,-7.727998308837414E-5,0.033294677734375,0.0621337890625,-1.0095062255859375,0,1,,,,,,
1.517160311231513E9,91061,-0.0012083960464224224,-0.006770952604711058,0.003525890177115798,0.0336456298828125,0.054046630859375,-1.0038604736328125,0,1,,,,,,
1.517160311261663E9,91062,0.0048800082877278345,-0.0091496929526329,0.003595389658585192,0.03192138671875,0.056915283203125,-1.0116729736328125,0,1,,,,,,
1.517160311271476E9,91063,1.4377078332472593E-4,-0.005493006203323601,-0.006286058574914935,0.0306549072265625,0.0605010986328125,-1.0102081298828125,0,1,,,,,,
1.5171603112917352E9,91064,0.0025078218895941964,5.133920931257305E-4,-0.003716679289937018,0.029388427734375,0.05438232421875,-1.006622314453125,0,1,,,,,,
1.517160311311513E9,91065,0.0025022292975336313,-0.0019007637165486806,-0.0025137290358543387,0.0328369140625,0.0589599609375,-1.01361083984375,0,1,,,,,,
1.51716031133114E9,91066,0.0037303895223885775,-0.007917932234704498,-0.0013329600915312771,0.031219482421875,0.055206298828125,-1.007568359375,0,1,,,,,,
1.51716031135084E9,91067,0.007232233881950378,-7.38636474125087E-4,0.006192324683070183,0.0316314697265625,0.056304931640625,-1.0111236572265625,0,1,,,,,,
1.5171603113706641E9,91068,0.004999181721359491,-0.007886504754424099,-0.005005527753382921,0.03125,0.0585479736328125,-1.0076446533203125,0,1,,,,,,
1.5171603113904881E9,91069,0.0035977330990135683,0.004073412157595158,0.003728022100403905,0.0305023193359375,0.056243896484375,-1.0123748779296875,0,1,,,,,,
1.517160311411035E9,91070,0.0012938323197886348,-0.006726239807903769,-0.0013580827508121729,0.03082275390625,0.05706787109375,-1.0078277587890625,0,1,,,,,,
1.517160311430722E9,91071,0.0036639568861573935,-0.0019226607400923974,0.0011973991058766842,0.0304107666015625,0.054901123046875,-1.008941650390625,0,1,,,,,,
1.517160311450923E9,91072,0.0012932108948007222,-0.0031096313614398232,-0.0025472715497016915,0.030364990234375,0.059417724609375,-1.0084228515625,0,1,,,,,,
1.517160311470453E9,91073,0.0025028185918927193,-0.005518460180610417,-0.0013248808681964879,0.0320281982421875,0.057037353515625,-1.008270263671875,0,1,,,,,,
1.51716031149045E9,91074,0.006099303718656303,0.004118668381124737,-0.0011558791156858206,0.0305023193359375,0.05816650390625,-1.010711669921875,0,1,,,,,,
1.517160311510797E9,91075,1.2583346688188618E-4,-0.0055030654184520245,-0.00505581172183156,0.0314178466796875,0.056610107421875,-1.0069732666015625,0,1,,,,,,
1.51716031153018E9,91076,0.0061299302615225315,-0.0018947494681924588,-0.0012251210864633322,0.0316162109375,0.0562744140625,-1.0104827880859375,0,1,,,,,,
1.5171603115505981E9,91077,0.00364599982276559,-0.0019317676778882748,0.00242793676443398,0.0298004150390625,0.058074951171875,-1.0092010498046875,0,1,,,,,,
1.517160311570292E9,91078,0.0024297342170029887,0.0052965846844017506,3.029339677595999E-5,0.031707763671875,0.055419921875,-1.0079498291015625,0,1,,,,,,
1.517160311590023E9,91079,0.004807137884199619,0.001664031529799103,0.0049502169713377935,0.0308990478515625,0.0568389892578125,-1.009552001953125,0,1,,,,,,
1.517160311609682E9,91080,-0.0011735226726159453,4.786590579897167E-4,-0.001314070774242282,0.030731201171875,0.0544586181640625,-1.0084228515625,0,1,,,,,,
1.5171603116295729E9,91081,-0.0023469110019505024,-0.004281823523342609,-0.0039057356771081686,0.0314788818359375,0.0569610595703125,-1.008575439453125,0,1,,,,,,
1.51716031164986E9,91082,0.006172275170683861,-0.010266744531691074,-0.002608243143185973,0.0318603515625,0.05712890625,-1.0105438232421875,0,1,,,,,,
1.5171603116693811E9,91083,0.004896354861557484,-0.001862076111137867,-0.0013000991893932223,0.032470703125,0.0568695068359375,-1.00885009765625,0,1,,,,,,
